,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
8262,45105,怎么样,4,2,['怎么样'],1
8263,45105,这就一劳永逸了,4,2,"['这', '就', '一劳永逸', '了']",4
8264,45105,照你这么说,1,0,"['照', '你', '这么', '说']",4
8265,45105,小康一辈子不回家,1,0,"['小康', '一辈子', '不', '回家']",4
8266,45105,你就一辈子赖在我这儿,2,0,"['你', '就', '一辈子', '赖', '在', '我', '这儿']",7
8267,45105,你还想让白洁再把我堵在屋里,2,0,"['你', '还', '想', '让', '白洁', '再', '把', '我', '堵', '在', '屋里']",11
8268,45105,我丢不起那个脸,2,0,"['我', '丢', '不', '起', '那个', '脸']",6
8269,45106,脸重要还是儿子重要,3,0,"['脸', '重要', '还是', '儿子', '重要']",5
8270,45106,我都安排好了,0,1,"['我', '都', '安排', '好', '了']",5
8271,45106,我告诉你再狡猾的猎手也斗不过老狐狸,4,2,"['我', '告诉', '你', '再', '狡猾', '的', '猎手', '也', '斗', '不', '过', '老狐狸']",12
8272,45106,那什么,0,1,"['那', '什么']",2
8273,45106,我在外面等你半天都饿了,4,2,"['我', '在', '外面', '等', '你', '半天', '都', '饿', '了']",9
8274,45106,你能不能回去给我做点吃,4,2,"['你', '能', '不', '能', '回去', '给', '我', '做', '点', '吃']",10
8275,45106,你打住,10,0,"['你', '打', '住']",3
8276,45106,你愿意在这等儿子,2,0,"['你', '愿意', '在', '这', '等', '儿子']",6
8277,45106,那是你的事,2,0,"['那', '是', '你', '的', '事']",5
8278,45106,别进我家门,10,0,"['别', '进', '我家门']",3
8279,45107,放开我,2,0,"['放开', '我']",2
8280,45107,你有什么权利捆我,2,0,"['你', '有', '什么', '权利', '捆', '我']",6
8281,45107,你这是违法的,2,0,"['你', '这', '是', '违法', '的']",5
8282,45107,还想咬人,0,1,"['还', '想', '咬', '人']",4
8283,45107,不听话就得拴着,0,1,"['不', '听', '话', '就', '得', '拴', '着']",7
8284,45107,放开我放开我,2,0,"['放开', '我', '放开', '我']",4
8285,45107,放你干嘛 再找人算账去,2,0,"['放', '你', '干嘛 ', '再', '找', '人', '算账', '去']",8
8286,45107,落我手里了,2,0,"['落', '我', '手里', '了']",4
8287,45107,还想撒野,2,0,"['还', '想', '撒野']",3
8288,45107,门都没有,2,0,"['门', '都', '没有']",3
8289,45107,你放开,2,0,"['你', '放开']",2
8290,45107,我要尿尿,5,0,"['我', '要', '尿尿']",3
8291,45108,尿尿 急吗,6,2,"['尿尿 ', '急', '吗']",3
8292,45108,有多急,6,2,"['有', '多', '急']",3
8293,45108,你放开我,5,0,"['你', '放开', '我']",3
8294,45108,我求求你了,5,0,"['我', '求求', '你', '了']",4
8295,45108,放开我,5,0,"['放开', '我']",2
8296,45108,好答应我三件事我就放了你,6,2,"['好', '答应', '我', '三', '件', '事', '我', '就', '放', '了', '你']",11
8297,45108,第一再不许找人家麻烦,0,1,"['第一', '再', '不许', '找', '人家', '麻烦']",6
8298,45108,第二广告费这事交给我,0,1,"['第二', '广告费', '这', '事', '交给', '我']",6
8299,45108,替你出头,0,1,"['替', '你', '出头']",3
8300,45108,不许插手,0,1,"['不许', '插手']",2
8301,45108,第三,0,1,['第三'],1
8302,45108,我还没想好 等我想好以后你必须无条件服从,0,1,"['我', '还', '没', '想', '好 ', '等', '我', '想', '好', '以后', '你', '必须', '无条件', '服从']",14
8303,45108,是条汉子,6,2,"['是', '条', '汉子']",3
8304,45108,真爷们,6,2,"['真爷', '们']",2
8305,45108,我看看是你狠还是我狠,6,2,"['我', '看看', '是', '你', '狠', '还是', '我', '狠']",8
8306,45109,就算是为了补身体,3,0,"['就算是', '为了', '补', '身体']",4
8307,45109,也没必要喝这种汤吧,10,0,"['也', '没', '必要', '喝', '这种', '汤', '吧']",7
8308,45109,这就不是为了下奶,3,0,"['这', '就', '不', '是', '为了', '下奶']",6
8309,45109,这个好,0,1,"['这个', '好']",2
8310,45109,咱能不能商量,3,0,"['咱', '能', '不', '能', '商量']",5
8311,45109,以后晚饭简单点,3,0,"['以后', '晚饭', '简单', '点']",4
8312,45109,我就想吃口清淡的,3,0,"['我', '就', '想', '吃', '口', '清淡', '的']",7
8313,45109,书上说你这岁数得多补充蛋白质,0,1,"['书', '上', '说', '你', '这', '岁数', '得', '多', '补充', '蛋白质']",10
8314,45109,我老怀不上,0,1,"['我', '老', '怀', '不', '上']",5
8315,45109,肯定跟你的饮食有关系,0,1,"['肯定', '跟', '你', '的', '饮食', '有', '关系']",7
8316,45109,我从朋友那打听了一个偏方,0,1,"['我', '从', '朋友', '那', '打听', '了', '一个', '偏方']",8
8317,45109,药都给你抓好了,0,1,"['药', '都', '给', '你', '抓好', '了']",6
8318,45109,有人参、鹿茸、海马、海狗鞭、肉苁蓉,0,1,"['有', '人参', '、', '鹿茸', '、', '海马', '、', '海狗鞭', '、', '肉苁蓉']",10
8319,45109,好多 待会就给你熬,0,1,"['好多 ', '待会', '就', '给', '你', '熬']",6
8320,45109,睡前喝 效果特别好,4,2,"['睡', '前', '喝 ', '效果', '特别', '好']",6
8321,45109,我开瓶酒下饭,3,0,"['我', '开', '瓶', '酒', '下饭']",5
8322,45110,你等等,5,0,"['你', '等等']",2
8323,45110,备孕的时候不能喝酒,1,0,"['备孕', '的', '时候', '不', '能', '喝酒']",6
8324,45110,你怎么老忘,2,0,"['你', '怎么', '老', '忘']",4
8325,45110,你要实在熬不住,0,1,"['你', '要', '实在', '熬', '不', '住']",6
8326,45110,明儿给你买点三鞭酒补肾,0,1,"['明儿', '给', '你', '买', '点', '三鞭酒', '补', '肾']",8
8327,45110,不是 咱们商量商量啊,3,0,"['不', '是 ', '咱们', '商量', '商量', '啊']",6
8328,45110,咱别这样行吗,3,0,"['咱', '别', '这样', '行', '吗']",5
8329,45110,你的心情我理解,3,0,"['你', '的', '心情', '我', '理解']",5
8330,45110,可你也得体谅体谅我,3,0,"['可', '你', '也', '得', '体谅', '体谅', '我']",7
8331,45110,问我是不是吃得消,3,0,"['问', '我', '是', '不', '是', '吃', '得', '消']",8
8332,45110,你是一天一小补三天一大补,3,0,"['你', '是', '一', '天', '一', '小', '补', '三', '天', '一大', '补']",11
8333,45110,我记得你以前特别不喜欢小孩的,3,0,"['我', '记得', '你', '以前', '特别', '不', '喜欢', '小孩', '的']",9
8334,45110,怎么突然就 你再说了 这么些年,3,0,"['怎么', '突然', '就 ', '你', '再', '说', '了 ', '这么些', '年']",9
8335,45110,咱没孩子不也过得挺好吗,3,0,"['咱', '没', '孩子', '不', '也', '过', '得', '挺', '好', '吗']",10
8336,45110,我是不喜欢小孩,0,1,"['我', '是', '不', '喜欢', '小孩']",5
8337,45110,但我觉得有必要生一个,0,1,"['但', '我', '觉得', '有', '必要', '生', '一个']",7
8338,45110,为什么,8,0,['为什么'],1
8339,45110,我都这岁数了,3,0,"['我', '都', '这', '岁', '数', '了']",6
8340,45110,你没必要拿个孩子来拴住我,3,0,"['你', '没', '必要', '拿', '个', '孩子', '来', '拴', '住', '我']",10
8341,45110,今天既然说到这了,0,1,"['今天', '既然', '说', '到', '这', '了']",6
8342,45110,我也不怕你不高兴,0,1,"['我', '也', '不怕', '你', '不', '高兴']",6
8343,45110,今天咱就把话说开了,0,1,"['今天', '咱', '就', '把', '话', '说', '开', '了']",8
8344,45110,你有个儿子对吗,0,1,"['你', '有', '个', '儿子', '对', '吗']",6
8345,45110,你比我大将近20岁,0,1,"['你', '比', '我', '大', '将近', '20', '岁']",7
8346,45110,将来不出意外的话肯定走在我前面对吗,0,1,"['将来', '不', '出', '意外', '的', '话', '肯定', '走', '在', '我', '前面', '对', '吗']",13
8347,45111,对,3,0,['对'],1
8348,45111,你有没有想过你走了以后我怎么办,0,1,"['你', '有', '没', '有', '想', '过', '你', '走', '了', '以后', '我', '怎么办']",12
8349,45111,这些年你的名声和画廊的生意提升的不是一星半点,1,0,"['这些', '年', '你', '的', '名声', '和', '画廊', '的', '生意', '提升', '的', '不', '是', '一星半点']",14
8350,45111,这里边有我的付出,1,0,"['这', '里边', '有', '我', '的', '付出']",6
8351,45111,我不想这么多年辛辛苦苦积攒下来家业,1,0,"['我', '不', '想', '这么', '多年', '辛辛苦苦', '积攒', '下来', '家业']",9
8352,45111,平白无故被刘慧芸的儿子占去一半,2,0,"['平白', '无故', '被', '刘慧芸', '的', '儿子', '占', '去', '一半']",9
8353,45111,凭什么,2,0,"['凭', '什么']",2
8354,45111,小康也是我儿子 你突然想生孩子就为了这个,3,0,"['小康', '也', '是', '我', '儿子 ', '你', '突然', '想', '生', '孩子', '就', '为了', '这个']",13
8355,45111,我不否认这是原因之一,1,0,"['我', '不', '否认', '这', '是', '原因', '之一']",7
8356,45111,但不全是 我嫁给你的时候,1,0,"['但', '不', '全', '是 ', '我', '嫁', '给', '你', '的', '时候']",10
8357,45111,20出头,1,0,"['20', '出头']",2
8358,45111,我把人生最好的几年都给了你,1,0,"['我', '把', '人生', '最', '好', '的', '几', '年', '都', '给', '了', '你']",12
8359,45111,不用我再多说什么了,0,1,"['不用', '我', '再', '多', '说', '什么', '了']",7
8360,45111,你应该明白,0,1,"['你', '应该', '明白']",3
8361,45111,我明白,3,0,"['我', '明白']",2
8362,45112,去医院检查的时间,0,1,"['去', '医院', '检查', '的', '时间']",5
8363,45112,我已经在网上预约好了,0,1,"['我', '已经', '在', '网上', '预约', '好', '了']",7
8364,45112,这次别找借口了,0,1,"['这', '次', '别', '找', '借口', '了']",6
8365,45112,按时去,0,1,"['按时', '去']",2
8366,45112,行,3,0,['行'],1
8367,45113,闻什么,0,1,"['闻', '什么']",2
8368,45113,怎么有香水味儿,6,2,"['怎么', '有', '香水', '味儿']",4
8369,45113,有女人来过,6,2,"['有', '女人', '来', '过']",4
8370,45113,哥这不经常美女如云,6,2,"['哥', '这', '不', '经常', '美女', '如云']",6
8371,45113,哥你有情况,6,2,"['哥', '你', '有', '情况']",4
8372,45113,我能有什么情况,0,1,"['我', '能', '有', '什么', '情况']",5
8373,45113,一个女性网友她守宫的尾巴坏了,0,1,"['一个', '女性', '网友', '她', '守', '宫', '的', '尾巴', '坏', '了']",10
8374,45113,我给瞅瞅,0,1,"['我', '给', '瞅瞅']",3
8375,45113,干嘛呀,8,0,"['干嘛', '呀']",2
8376,45113,你是不是喝酒了,5,0,"['你', '是', '不', '是', '喝酒', '了']",6
8377,45113,一点啤的,1,0,"['一点啤', '的']",2
8378,45114,我告诉你 你少跟外边瞎喝酒,5,0,"['我', '告诉', '你 ', '你', '少', '跟', '外边', '瞎', '喝酒']",9
8379,45114,听见没有,5,0,"['听见', '没有']",2
8380,45114,知道了,0,1,"['知道', '了']",2
8381,45114,哥我能求你件事儿吗,1,0,"['哥', '我', '能', '求', '你', '件', '事儿', '吗']",8
8382,45114,不是 又要钱啊,8,0,"['不', '是 ', '又', '要', '钱', '啊']",6
8383,45114,我说的是吧,1,0,"['我', '说', '的', '是', '吧']",5
8384,45114,照哥你这暴脾气,0,1,"['照哥', '你', '这', '暴', '脾气']",5
8385,45114,你早跟他们拼了,0,1,"['你', '早', '跟', '他们', '拼', '了']",6
8386,45114,是不是,0,1,"['是', '不', '是']",3
8387,45114,你刚才怎么说你再说一遍没听明白,0,1,"['你', '刚才', '怎么', '说', '你', '再', '说', '一', '遍', '没', '听', '明白']",12
8388,45114,合着我说这么半天你一句都没听进去,2,0,"['合', '着', '我', '说', '这么', '半', '天', '你', '一', '句', '都', '没', '听', '进去']",14
8389,45114,你这人怎么这样,2,0,"['你', '这', '人', '怎么', '这样']",5
8390,45114,你今儿怎么了,2,0,"['你', '今儿', '怎么', '了']",4
8391,45114,魂不守舍的,2,0,"['魂不守舍', '的']",2
8392,45116,不就一破创意,3,0,"['不', '就', '一', '破', '创意']",5
8393,45116,至于吗,3,0,"['至于', '吗']",2
8394,45116,这怎么能是破创意,2,0,"['这', '怎么', '能', '是', '破', '创意']",6
8395,45116,他们盗取了我的灵魂,2,0,"['他们', '盗取', '了', '我', '的', '灵魂']",6
8396,45116,我求你了 我现在就指着你给我撑腰了,3,0,"['我', '求', '你', '了 ', '我', '现在', '就', '指', '着', '你', '给', '我', '撑腰', '了']",14
8397,45116,你不帮我我怎么办,3,0,"['你', '不', '帮', '我', '我', '怎么办']",6
8398,45116,我自己腰还不好,3,0,"['我', '自己', '腰', '还', '不好']",5
8399,45116,我给你撑什么腰,3,0,"['我', '给', '你', '撑', '什么', '腰']",6
8400,45116,你先别哭,3,0,"['你', '先', '别', '哭']",4
8401,45116,好好我去,3,0,"['好好', '我', '去']",3
8402,45117,我如果要是去了,5,0,"['我', '如果', '要是', '去', '了']",5
8403,45117,万一人家好些人就动起手来,5,0,"['万一', '人家', '好些', '人', '就', '动', '起', '手', '来']",9
8404,45117,我怎么办,5,0,"['我', '怎么办']",2
8405,45117,我也势单力薄,5,0,"['我', '也', '势单力薄']",3
8406,45117,那就不怕了,6,2,"['那', '就', '不怕', '了']",4
8407,45117,我给你找一帮武林高手,6,2,"['我', '给', '你', '找', '一', '帮', '武林', '高手']",8
8408,45118,方依依我告诉你,5,0,"['方依依', '我', '告诉', '你']",4
8409,45118,你别出幺蛾子,5,0,"['你', '别', '出', '幺蛾子']",4
8410,45118,你别找你那胡同,5,0,"['你', '别', '找', '你', '那', '胡同']",6
8411,45118,什么狐朋狗友的去了,5,0,"['什么', '狐朋狗友', '的', '去', '了']",5
8412,45118,真的惹了祸,5,0,"['真', '的', '惹', '了', '祸']",5
8413,45118,违法的事我跟你讲都担待不起的,5,0,"['违法', '的', '事', '我', '跟', '你', '讲', '都', '担待', '不', '起', '的']",12
8414,45118,人家,0,1,['人家'],1
8415,45118,人家是合法的专业的保安,0,1,"['人家', '是', '合法', '的', '专业', '的', '保安']",7
8416,45118,就算真打起来了,6,2,"['就算', '真', '打', '起来', '了']",5
8417,45118,你先跑我断后,7,2,"['你', '先', '跑', '我', '断', '后']",6
8418,45118,我求你了 你今天穿那么帅,1,0,"['我', '求', '你', '了 ', '你', '今天', '穿', '那么', '帅']",9
8419,45118,跟夏威夷似的,1,0,"['跟', '夏威夷', '似的']",3
8420,45119,按着 我就豁出去了,3,0,"['按着 ', '我', '就', '豁', '出去', '了']",6
8421,45119,去一趟,3,0,"['去', '一', '趟']",3
8422,45119,真的,7,2,"['真', '的']",2
8423,45120,一会按完之后上胡同口给我买10个肉筋,0,1,"['一会', '按', '完', '之后', '上', '胡同口', '给', '我', '买', '10', '个', '肉筋']",12
8424,45120,10个烤串用你自己的钱,0,1,"['10', '个', '烤串', '用', '你', '自己', '的', '钱']",8
8425,45120,为什么用我的钱我没钱,8,0,"['为什么', '用', '我', '的', '钱', '我', '没', '钱']",8
8426,45121,用你的零花钱甭给我废话,1,0,"['用', '你', '的', '零花钱', '甭', '给', '我', '废话']",8
8427,45121,力度行吗,1,0,"['力度', '行', '吗']",3
8428,45122,可以,0,1,['可以'],1
8429,45122,舒服吗,1,0,"['舒服', '吗']",2
8430,45123,方依依,2,0,['方依依'],1
8431,45123,你是不是想气死我,2,0,"['你', '是', '不', '是', '想', '气', '死', '我']",8
8432,45123,我真是得了失心疯,2,0,"['我', '真是', '得了', '失心疯']",4
8433,45123,我听你的还震慑震什么慑,2,0,"['我', '听', '你', '的', '还', '震慑', '震', '什么', '慑']",9
8434,45123,我之前怎么跟你说的,2,0,"['我', '之前', '怎么', '跟', '你', '说', '的']",7
8435,45123,咱有问题咱该找律师找律师,2,0,"['咱', '有', '问题', '咱', '该', '找', '律师', '找', '律师']",9
8436,45123,通过法律机构去协调的对不对,2,0,"['通过', '法律', '机构', '去', '协调', '的', '对', '不', '对']",9
8437,45123,不行咱们找警察,2,0,"['不行', '咱们', '找', '警察']",4
8438,45123,结果人家报警了,2,0,"['结果', '人家', '报警', '了']",4
8439,45123,你当110是吃素的,2,0,"['你', '当', '110', '是', '吃', '素', '的']",7
8440,45123,你知道我这脸都丢姥姥家去,2,0,"['你', '知道', '我', '这', '脸', '都', '丢', '姥姥', '家', '去']",10
8441,45123,知不知道,2,0,"['知', '不', '知道']",3
8442,45123,你倒好一个人还先跑了,2,0,"['你', '倒', '好', '一个', '人', '还', '先', '跑', '了']",9
8443,45123,你知道我一个人有多丢人现眼吗,2,0,"['你', '知道', '我', '一个', '人', '有', '多', '丢人现眼', '吗']",9
8444,45123,我告诉你以后你跟那些不三不四的朋友少瞎掺和,2,0,"['我', '告诉', '你', '以后', '你', '跟', '那些', '不三不四', '的', '朋友', '少', '瞎', '掺和']",13
8445,45123,我错了,1,0,"['我', '错', '了']",3
8446,45123,你哪错了错哪了,2,0,"['你', '哪', '错', '了', '错', '哪', '了']",7
8447,45123,给我说清楚,2,0,"['给', '我', '说', '清楚']",4
8448,45123,我不该自己跑,1,0,"['我', '不', '该', '自己', '跑']",5
8449,45123,这么干不仗义,1,0,"['这么', '干', '不', '仗义']",4
8450,45123,可你又不是不知道,3,0,"['可', '你', '又', '不', '是', '不', '知道']",7
8451,45123,我从小就害怕警察,3,0,"['我', '从小', '就', '害怕', '警察']",5
8452,45123,我从小就不害怕警察吗,2,0,"['我', '从小', '就', '不', '害怕', '警察', '吗']",7
8453,45123,我就不应该跑吗,2,0,"['我', '就', '不', '应该', '跑', '吗']",6
8454,45124,你为什么不跑,2,0,"['你', '为什么', '不', '跑']",4
8455,45124,我跑了,2,0,"['我', '跑', '了']",3
8456,45124,我不是没跑了吗,2,0,"['我', '不', '是', '没', '跑', '了', '吗']",7
8457,45124,那你赖谁啊,3,0,"['那', '你', '赖', '谁', '啊']",5
8458,45124,你真要气死我,2,0,"['你', '真', '要', '气', '死', '我']",6
8459,45124,我现在跟你说的不是这事,2,0,"['我', '现在', '跟', '你', '说', '的', '不', '是', '这', '事']",10
8460,45124,你知道我要跟你说什么吗,2,0,"['你', '知道', '我', '要', '跟', '你', '说', '什么', '吗']",9
8461,45124,咱不说今天那警察的事,2,0,"['咱', '不', '说', '今天', '那', '警察', '的', '事']",8
8462,45124,你知道我跟你说什么事,2,0,"['你', '知道', '我', '跟', '你', '说', '什么', '事']",8
8463,45124,不知道,0,1,"['不', '知道']",2
8464,45125,方依依你真的是能给我气死,2,0,"['方依依', '你', '真', '的', '是', '能', '给', '我', '气', '死']",10
8465,45125,我跟你讲我要跟你说你这工作的事,2,0,"['我', '跟', '你', '讲', '我', '要', '跟', '你', '说', '你', '这', '工作', '的', '事']",14
8466,45125,你知道吧,2,0,"['你', '知道', '吧']",3
8467,45125,咱能不能不再那什么破广告公司去干兼职,5,0,"['咱', '能', '不能不', '再', '那', '什么', '破', '广告', '公司', '去', '干', '兼职']",12
8468,45125,你踏踏实实找一份正经工作行不行,5,0,"['你', '踏踏实实', '找', '一', '份', '正经', '工作', '行', '不行']",9
8469,45125,你不想当摄影师吗,5,0,"['你', '不', '想', '当', '摄影师', '吗']",6
8470,45125,一步一个脚印好好学,5,0,"['一步一个脚印', '好好', '学']",3
8471,45125,将来早晚能学出来对不对,5,0,"['将来', '早晚', '能', '学', '出来', '对', '不', '对']",8
8472,45125,还有你看你看你这屋,5,0,"['还有', '你', '看', '你', '看', '你', '这', '屋']",8
8473,45125,你这屋乱的那一猪窝一样,5,0,"['你', '这', '屋', '乱', '的', '那', '一', '猪窝', '一样']",9
8474,45125,我怎么养出你这么一邋遢鬼,3,0,"['我', '怎么', '养', '出', '你', '这么', '一', '邋遢', '鬼']",9
8475,45125,你看这像一姑娘家家住的房子吗,3,0,"['你', '看', '这', '像', '一', '姑娘', '家家', '住', '的', '房子', '吗']",11
8476,45125,我不是姑娘了,0,1,"['我', '不', '是', '姑娘', '了']",5
8477,45125,我都离完婚了,0,1,"['我', '都', '离', '完', '婚', '了']",6
8478,45125,我踢死你,2,0,"['我', '踢', '死', '你']",4
8479,45125,我错了还不行吗,11,0,"['我', '错', '了', '还', '不行', '吗']",6
8480,45125,你真能气死我,2,0,"['你', '真', '能', '气', '死', '我']",6
8481,45125,你能不能让我省点心,2,0,"['你', '能', '不', '能', '让', '我', '省', '点', '心']",9
8482,45125,能不能,2,0,"['能', '不', '能']",3
8483,45126,要想成大事就得挨得住摔打,0,1,"['要', '想', '成', '大事', '就', '得', '挨', '得', '住', '摔打']",10
8484,45126,听说过悬梁刺股吗,0,1,"['听说', '过', '悬梁刺股', '吗']",4
8485,45126,那悬的是自己的脑袋,0,1,"['那', '悬', '的', '是', '自己', '的', '脑袋']",7
8486,45126,刺的是自己的屁股,0,1,"['刺', '的', '是', '自己', '的', '屁股']",6
8487,45126,没事得对自己狠,0,1,"['没', '事', '得', '对', '自己', '狠']",6
8488,45126,不是对别人,0,1,"['不', '是', '对', '别人']",4
8489,45126,你让我把牙打碎了,2,0,"['你', '让', '我', '把', '牙', '打碎', '了']",7
8490,45126,往肚子里咽,2,0,"['往', '肚子', '里', '咽']",4
8491,45127,又不是拉不出去,0,1,"['又', '不', '是', '拉', '不', '出去']",6
8492,45127,反正现在我也没工作了,0,1,"['反正', '现在', '我', '也', '没', '工作', '了']",7
8493,45127,咱们两个人难兄难弟伙着干,0,1,"['咱们', '两', '个', '人', '难兄难弟', '伙', '着', '干']",8
8494,45127,就凭我的聪明才智,4,2,"['就', '凭', '我', '的', '聪明才智']",5
8495,45127,外加上你的那一丢丢的小机灵,10,0,"['外加上', '你', '的', '那', '一', '丢丢', '的', '小', '机灵']",9
8496,45127,早晚能成功,4,2,"['早晚', '能', '成功']",3
8497,45127,我谢谢你,3,0,"['我', '谢谢', '你']",3
8498,45127,我可没钱给你开工资,3,0,"['我', '可', '没', '钱', '给', '你', '开', '工资']",8
8499,45128,允许你打白条,4,2,"['允许', '你', '打', '白条']",4
8500,45128,不就一破马桶广告吗,3,0,"['不', '就', '一', '破', '马桶', '广告', '吗']",7
8501,45128,有什么了不起的我还不稀罕呢,10,0,"['有', '什么', '了不起', '的', '我', '还', '不', '稀罕', '呢']",9
8502,45128,回头咱们俩功成名就了,4,2,"['回头', '咱们', '俩', '功成名就', '了']",5
8503,45128,说咱们两个人在马桶里面发的家多寒颤,10,0,"['说', '咱们', '两', '个', '人', '在', '马桶', '里面', '发', '的', '家', '多', '寒颤']",13
8504,45128,你这心可真够宽的,4,2,"['你', '这', '心', '可', '真', '够', '宽', '的']",8
8505,45129,我哥说了,0,1,"['我', '哥', '说', '了']",4
8506,45129,长安街宽 该堵的时候他也堵,0,1,"['长安街', '宽 ', '该', '堵', '的', '时候', '他', '也', '堵']",9
8507,45129,关键得看怎么疏通,0,1,"['关键', '得', '看', '怎么', '疏通']",5
8508,45129,化悲愤为力量,0,1,"['化', '悲愤', '为', '力量']",4
8509,45129,反正底线就是饿不死,0,1,"['反正', '底线', '就是', '饿', '不', '死']",6
8510,45129,待会我回去把我拍的那些照片全都得拿来,0,1,"['待会', '我', '回去', '把', '我', '拍', '的', '那些', '照片', '全都', '得', '拿', '来']",13
8511,45129,咱们两个人多做几套方案,0,1,"['咱们', '两', '个', '人', '多', '做', '几', '套', '方案']",9
8512,45129,往大公司里边投,4,2,"['往', '大', '公司', '里边', '投']",5
8513,45129,没准就能遇上几个瞎了眼的,7,2,"['没', '准', '就', '能', '遇', '上', '几', '个', '瞎', '了', '眼', '的']",12
8514,45129,到时候咱们俩一块跟人谈去,7,2,"['到', '时候', '咱们', '俩', '一块', '跟', '人', '谈', '去']",9
8515,45129,我主喷 就说你是、,7,2,"['我', '主喷 ', '就', '说', '你', '是', '、']",7
8516,45129,载誉归来的华人设计师,7,2,"['载誉', '归来', '的', '华人', '设计师']",5
8517,45129,你不是英语好吗,7,2,"['你', '不', '是', '英语', '好', '吗']",6
8518,45129,你负责拿英语把他们侃晕了,7,2,"['你', '负责', '拿', '英语', '把', '他们', '侃晕', '了']",8
8519,45129,他们现在就认这个,7,2,"['他们', '现在', '就', '认', '这个']",5
8520,45129,这不是蒙人吗,8,0,"['这', '不', '是', '蒙', '人', '吗']",6
8521,45129,蒙不好那才叫蒙蒙的好,4,2,"['蒙', '不好', '那', '才', '叫', '蒙蒙的', '好']",7
8522,45129,那叫营销,4,2,"['那', '叫', '营销']",3
8523,45129,什么都不懂,10,0,"['什么', '都', '不', '懂']",4
8524,45129,艺术家呢 傻吧你,10,0,"['艺术家', '呢 ', '傻', '吧', '你']",5
8525,45130,你是不是还没告诉你父母,1,0,"['你', '是', '不', '是', '还', '没', '告诉', '你', '父母']",9
8526,45130,咱们两个离婚的事情,1,0,"['咱们', '两', '个', '离婚', '的', '事情']",6
8527,45130,这是我的家事关你屁事,2,0,"['这', '是', '我', '的', '家事', '关', '你', '屁事']",8
8528,45130,你看你能不能别这么冲,3,0,"['你', '看', '你', '能', '不', '能', '别', '这么', '冲']",9
8529,45130,我是来跟你聊一聊的,3,0,"['我', '是', '来', '跟', '你', '聊', '一', '聊', '的']",9
8530,45130,聊你怎么出轨的,2,0,"['聊', '你', '怎么', '出轨', '的']",5
8531,45130,聊你把别人肚子给搞大了,2,0,"['聊', '你', '把', '别人', '肚子', '给', '搞', '大', '了']",9
8532,45130,聊你们当众侮辱我,2,0,"['聊', '你们', '当众', '侮辱', '我']",5
8533,45130,能不能不要提以前的事情,3,0,"['能', '不', '能', '不', '要', '提', '以前', '的', '事情']",9
8534,45130,都过去了,3,0,"['都', '过去', '了']",3
8535,45130,还往心里去,3,0,"['还', '往', '心里', '去']",4
8536,45130,没错,3,0,"['没', '错']",2
8537,45130,我是出轨了,1,0,"['我', '是', '出轨', '了']",4
8538,45130,可是你也不想想我为什么会出轨,3,0,"['可是', '你', '也', '不', '想', '想', '我', '为什么', '会', '出轨']",10
8539,45130,咱们那个时候天天吵架,3,0,"['咱们', '那个', '时候', '天天', '吵架']",5
8540,45130,天天吵架,3,0,"['天天', '吵架']",2
8541,45130,我真是焦头烂额了,3,0,"['我', '真是', '焦头烂额', '了']",4
8542,45130,我真受不了了,3,0,"['我', '真', '受不了', '了']",4
8543,45130,在我情绪最低落的时候,3,0,"['在', '我', '情绪', '最', '低落', '的', '时候']",7
8544,45130,他出现了给了我安慰,3,0,"['他', '出现', '了', '给', '了', '我', '安慰']",7
8545,45130,是,3,0,['是'],1
8546,45130,后来我一时没有把持住,3,0,"['后来', '我', '一时', '没有', '把', '持', '住']",7
8547,45130,可是我也没想到第一次他就会怀,3,0,"['可是', '我', '也', '没', '想到', '第一', '次', '他', '就', '会', '怀']",11
8548,45131,行行你别再说下去了,2,0,"['行行', '你', '别', '再', '说', '下去', '了']",7
8549,45131,我不想听你这些脏事恶心,2,0,"['我', '不', '想', '听', '你', '这些', '脏事', '恶心']",8
8550,45131,你看你这脾气,2,0,"['你', '看', '你', '这', '脾气']",5
8551,45131,说明你到现在还不明白咱们两个为什么会离婚,2,0,"['说明', '你', '到', '现在', '还', '不', '明白', '咱们', '两', '个', '为什么', '会', '离婚']",13
8552,45131,感情破裂是我一个人的责任吗,3,0,"['感情', '破裂', '是', '我', '一个', '人', '的', '责任', '吗']",9
8553,45131,你也有份,3,0,"['你', '也', '有', '份']",4
8554,45131,叶珊我告诉你,1,0,"['叶珊', '我', '告诉', '你']",4
8555,45131,如果你不改脾气以后,1,0,"['如果', '你', '不', '改', '脾气', '以后']",6
8556,45131,你即便遇到新的感情,1,0,"['你', '即便', '遇到', '新', '的', '感情']",6
8557,45131,新的婚姻,1,0,"['新', '的', '婚姻']",3
8558,45131,你照样会出问题的,1,0,"['你', '照样', '会', '出', '问题', '的']",6
8559,45132,那关你的事吗,2,0,"['那', '关', '你', '的', '事', '吗']",6
8560,45132,我的事情不用你管,2,0,"['我', '的', '事情', '不用', '你', '管']",6
8561,45132,你的事情我不用管,1,0,"['你', '的', '事情', '我', '不用', '管']",6
8562,45132,我也没有资格管,1,0,"['我', '也', '没有', '资格', '管']",5
