,Dialogue_ID,Utterance,Emotion,Tokenization
19988,34_273,太夸张了吧,neutral,"['太', '夸张', '了', '吧']"
19989,34_273,你以为啊你以为你放弃了什么,neutral,"['你', '以为', '啊', '你', '以为', '你', '放弃', '了', '什么']"
19990,34_273,你放弃了一个太优秀的男人,neutral,"['你', '放弃', '了', '一个', '太', '优秀', '的', '男人']"
19991,34_273,现在啊好多女人都追上门来了,neutral,"['现在', '啊', '好多', '女人', '都', '追', '上', '门', '来', '了']"
19992,34_273,你总是这么自以为是,neutral,"['你', '总是', '这么', '自以为是']"
19993,34_273,夸夸其谈,neutral,['夸夸其谈']
19994,34_274,怎么啦瓷,worried,"['怎么', '啦', '瓷']"
19995,34_274,有什么不痛快的跟我说说呗,worried,"['有', '什么', '不', '痛快', '的', '跟', '我', '说说', '呗']"
19996,34_274,没什么呀,depress,"['没什么', '呀']"
19997,34_274,走了,relaxed,"['走', '了']"
19998,34_274,你说说呗,worried,"['你', '说说', '呗']"
19999,34_274,我后天想回趟广州,neutral,"['我', '后天', '想', '回', '趟', '广州']"
20000,34_275,回广州干嘛呀,neutral,"['回', '广州', '干嘛', '呀']"
20001,34_275,这些天在这儿发生太多事了,neutral,"['这些', '天', '在', '这儿', '发生', '太', '多', '事', '了']"
20002,34_275,我想回去待会儿见见朋友什么的,neutral,"['我', '想', '回去', '待会儿', '见见', '朋友', '什么', '的']"
20003,34_275,你广州那帮朋友不就是那帮混夜场的吗,neutral,"['你', '广州', '那', '帮', '朋友', '不', '就是', '那', '帮', '混夜场', '的', '吗']"
20004,34_275,有什么可见的,neutral,"['有', '什么', '可见', '的']"
20005,34_275,多大年纪了还瞎玩,worried,"['多', '大', '年纪', '了', '还', '瞎', '玩']"
20006,34_275,我就是想出去走走,neutral,"['我', '就是', '想', '出去', '走走']"
20007,34_276,走走我陪你呀我是干嘛的是不是,relaxed,"['走走', '我', '陪', '你', '呀', '我', '是', '干嘛', '的', '是', '不', '是']"
20008,34_276,虽然长假没有出国没戏,worried,"['虽然', '长假', '没有', '出国', '没', '戏']"
20009,34_276,但是周末我可以陪你怀柔一日游怀柔好着呢红鳟鱼板栗,relaxed,"['但是', '周末', '我', '可以', '陪', '你', '怀柔', '一', '日', '游', '怀', '柔', '好', '着', '呢', '红鳟鱼', '板栗']"
20010,34_276,什么烤玉米,relaxed,"['什么', '烤', '玉米']"
20011,34_276,特好玩,relaxed,"['特', '好玩']"
20012,34_276,哎呀,worried,['哎呀']
20013,34_276,不行密云昌平随你挑,relaxed,"['不行', '密云', '昌平', '随', '你', '挑']"
20014,34_276,呵呵呵呵,happy,"['呵呵呵', '呵']"
20015,34_277,各种路线,happy,"['各种', '路线']"
20016,34_277,其实吧我我就想一个人静一静,neutral,"['其实', '吧', '我', '我', '就', '想', '一个', '人', '静', '一', '静']"
20017,34_277,不是你愁眉苦脸的,worried,"['不', '是', '你', '愁眉苦脸', '的']"
20018,34_277,完了之后你又不告诉我怎么回事,neutral,"['完', '了', '之后', '你', '又', '不', '告诉', '我', '怎么', '回', '事']"
20019,34_277,你这不是让我着急吗,neutral,"['你', '这', '不', '是', '让', '我', '着急', '吗']"
20020,34_277,我还怎么睡呀,neutral,"['我', '还', '怎么', '睡', '呀']"
20021,34_277,你别唠唠叨叨的烦不烦哪,neutral,"['你', '别', '唠唠叨叨', '的', '烦不烦', '哪']"
20022,34_277,什么样子啊,neutral,"['什么', '样子', '啊']"
20023,34_278,唠叨的女人招人烦,relaxed,"['唠叨', '的', '女人', '招', '人', '烦']"
20024,34_278,不管发生什么,relaxed,"['不管', '发生', '什么']"
20025,34_278,有我呢什么叫瓷,relaxed,"['有', '我', '呢', '什么', '叫', '瓷']"
20026,34_278,别在我们家自杀啊,relaxed,"['别', '在', '我们', '家', '自杀', '啊']"
20027,34_278,自杀你,happy,"['自杀', '你']"
20028,34_279,我在飞机上认识了一个男人,neutral,"['我', '在', '飞机', '上', '认识', '了', '一个', '男人']"
20029,34_279,我没有告诉他电话,neutral,"['我', '没有', '告诉', '他', '电话']"
20030,34_279,不知道他怎么找着我了,neutral,"['不', '知道', '他', '怎么', '找', '着', '我', '了']"
20031,34_279,然后呢,neutral,"['然后', '呢']"
20032,34_279,我差一点就上飞机啦,negative-other,"['我', '差', '一点', '就', '上', '飞机', '啦']"
20033,34_279,那怎么又回来了呢,neutral,"['那', '怎么', '又', '回来', '了', '呢']"
20034,34_279,我在想我到底要什么呀,negative-other,"['我', '在', '想', '我', '到底', '要', '什么', '呀']"
20035,34_279,我想找一个男的他爱我,negative-other,"['我', '想', '找', '一个', '男', '的', '他', '爱', '我']"
20036,34_279,我也爱他,negative-other,"['我', '也', '爱', '他']"
20037,34_279,我们不会因为生计而吵架,negative-other,"['我们', '不', '会', '因为', '生计', '而', '吵架']"
20038,34_279,不会因为生活的压力弄得焦头烂额,negative-other,"['不', '会', '因为', '生活', '的', '压力', '弄', '得', '焦头烂额']"
20039,34_279,破坏我们之间的感情,negative-other,"['破坏', '我们', '之间', '的', '感情']"
20040,34_279,你不是挺明白的吗,neutral,"['你', '不', '是', '挺', '明白', '的', '吗']"
20041,34_280,我认为这是爱情,negative-other,"['我', '认为', '这', '是', '爱情']"
20042,34_280,可在他那里那不过是7天的欲望,negative-other,"['可', '在', '他', '那里', '那', '不过', '是', '7', '天', '的', '欲望']"
20043,34_280,这不是我想要的呀,negative-other,"['这', '不', '是', '我', '想', '要', '的', '呀']"
20044,34_280,那你回来就对了,neutral,"['那', '你', '回来', '就', '对', '了']"
20045,34_280,幸好他只给了我10万,negative-other,"['幸好', '他', '只', '给', '了', '我', '10万']"
20046,34_280,如果他给我100万1000万,negative-other,"['如果', '他', '给', '我', '100万', '1000万']"
20047,34_280,我就不知道,negative-other,"['我', '就', '不', '知道']"
20048,34_281,他还给你10万块钱呀,astonished,"['他', '还', '给', '你', '10万', '块', '钱', '呀']"
20049,34_281,那不是把你当小姐了吗,neutral,"['那', '不', '是', '把', '你', '当', '小姐', '了', '吗']"
20050,34_281,他能给你10万,neutral,"['他', '能', '给', '你', '10万']"
20051,34_281,他就能给别人10万,neutral,"['他', '就', '能', '给', '别人', '10万']"
20052,34_281,他还能给很多人10万,neutral,"['他', '还', '能', '给', '很多', '人', '10万']"
20053,34_281,这种人能靠谱吗,neutral,"['这种', '人', '能', '靠谱', '吗']"
20054,34_281,那如果1000万给你,negative-other,"['那', '如果', '1000万', '给', '你']"
20055,34_281,你怎么办,negative-other,"['你', '怎么办']"
20056,34_281,这事儿吧得这么论,neutral,"['这', '事儿', '吧', '得', '这么', '论']"
20057,34_281,我觉得吧快乐最重要,neutral,"['我', '觉得', '吧', '快乐', '最', '重要']"
20058,34_281,你看我现在需要什么什么最让我快乐,neutral,"['你', '看', '我', '现在', '需要', '什么', '什么', '最', '让', '我', '快乐']"
20059,34_281,我要觉得钱能让我快乐呢,neutral,"['我', '要', '觉得', '钱', '能', '让', '我', '快乐', '呢']"
20060,34_281,我必须得找一有钱的,neutral,"['我', '必须', '得', '找', '一', '有', '钱', '的']"
20061,34_281,要不然我不痛快呀,neutral,"['要不然', '我', '不', '痛快', '呀']"
20062,34_281,是不是,neutral,"['是', '不', '是']"
20063,34_281,要是我觉得这时候感情比较重要呢,neutral,"['要是', '我', '觉得', '这时候', '感情', '比较', '重要', '呢']"
20064,34_281,他要给我再多钱,neutral,"['他', '要', '给', '我', '再', '多', '钱']"
20065,34_281,也没用,neutral,"['也', '没用']"
20066,34_281,钱未必能给我带来快乐,neutral,"['钱', '未必', '能', '给', '我', '带来', '快乐']"
20067,34_281,是不是,neutral,"['是', '不', '是']"
20068,34_281,还是得看你要什么,neutral,"['还是', '得', '看', '你', '要', '什么']"
20069,34_281,行了,neutral,"['行', '了']"
20070,34_281,有点深消化一下,neutral,"['有', '点', '深', '消化', '一下']"
20071,34_281,把包摘了吧,neutral,"['把', '包', '摘', '了', '吧']"
20072,34_282,烦人,depress,['烦人']
20073,34_282,打我干嘛呀,astonished,"['打', '我', '干嘛', '呀']"
20074,34_282,都赖你,depress,"['都', '赖', '你']"
20075,34_282,赖我干嘛呀,astonished,"['赖', '我', '干嘛', '呀']"
20076,34_282,真行,astonished,"['真', '行']"
20077,34_282,掉了,neutral,"['掉', '了']"
20078,34_282,这人,neutral,"['这', '人']"
20079,34_282,行了慢慢想吧,neutral,"['行', '了', '慢慢', '想', '吧']"
20080,34_283,你还这么年轻,neutral,"['你', '还', '这么', '年轻']"
20081,34_283,你妈怎么这么着急把你嫁出去啊,neutral,"['你', '妈', '怎么', '这么', '着急', '把', '你', '嫁', '出去', '啊']"
20082,34_283,我们家这情况特殊,neutral,"['我们', '家', '这', '情况', '特殊']"
20083,34_283,我跟我男朋友6年了,neutral,"['我', '跟', '我', '男朋友', '6', '年', '了']"
20084,34_283,人在美国,neutral,"['人', '在', '美国']"
20085,34_283,我妈是怕我跟人跑了,neutral,"['我', '妈', '是', '怕', '我', '跟', '人', '跑', '了']"
20086,34_283,想在这给我找一个给我摁这,neutral,"['想', '在', '这', '给', '我', '找', '一个', '给', '我', '摁', '这']"
20087,34_283,那你自己怎么想,neutral,"['那', '你', '自己', '怎么', '想']"
20088,34_283,那我也不能把老两口扔这儿不管呀,neutral,"['那', '我', '也', '不', '能', '把', '老两口', '扔', '这儿', '不', '管', '呀']"
20089,34_283,是不是,neutral,"['是', '不', '是']"
20090,34_283,我这儿不纠结呢嘛,neutral,"['我', '这儿', '不', '纠结', '呢', '嘛']"
20091,34_283,我觉着你不够坚定,neutral,"['我', '觉', '着', '你', '不', '够', '坚定']"
20092,34_283,到底是为了父母还是有新的风景出现啦,neutral,"['到底', '是', '为了', '父母', '还是', '有', '新', '的', '风景', '出现', '啦']"
20093,34_284,说实话吧都沾点边,neutral,"['说实话', '吧', '都', '沾', '点', '边']"
20094,34_284,那你应该挺喜欢现在这个新风景的,neutral,"['那', '你', '应该', '挺', '喜欢', '现在', '这个', '新', '风景', '的']"
20095,34_284,不然也不能这么纠结呀,neutral,"['不然', '也', '不能', '这么', '纠结', '呀']"
20096,34_284,这人有时候真挺奇怪的,neutral,"['这', '人', '有时候', '真挺', '奇怪', '的']"
20097,34_284,你说我跟我男朋友之间俩人老想在一块在一块,neutral,"['你', '说', '我', '跟', '我', '男朋友', '之间', '俩', '人', '老', '想', '在', '一块', '在', '一块']"
20098,34_284,他老出现问题,neutral,"['他', '老', '出现', '问题']"
20099,34_284,老闹别扭,neutral,"['老', '闹', '别扭']"
20100,34_284,这个男的反而没那么多想法了,neutral,"['这个', '男', '的', '反而', '没', '那么', '多', '想法', '了']"
20101,34_284,俩人在一起还挺轻松挺开心的,neutral,"['俩', '人', '在', '一起', '还', '挺', '轻松', '挺', '开心', '的']"
20102,34_284,你说有时候人跟人在一块不就是图一开心吗,neutral,"['你', '说', '有时候', '人', '跟', '人', '在', '一块', '不', '就', '是', '图', '一', '开心', '吗']"
20103,34_284,是不是,neutral,"['是', '不', '是']"
20104,34_284,那你了解他吗,neutral,"['那', '你', '了解', '他', '吗']"
20105,34_284,这男的特别傻,happy,"['这', '男', '的', '特别', '傻']"
20106,34_284,特别好了解,happy,"['特别', '好', '了解']"
20107,34_285,那我觉得你应该跟他在一起,neutral,"['那', '我', '觉得', '你', '应该', '跟', '他', '在', '一起']"
20108,34_285,第一,neutral,['第一']
20109,34_285,你离开父母这很不现实,neutral,"['你', '离开', '父母', '这', '很', '不', '现实']"
20110,34_285,第二,neutral,['第二']
20111,34_285,你那个美国的男朋友如果为了你回来,neutral,"['你', '那个', '美国', '的', '男朋友', '如果', '为了', '你', '回来']"
20112,34_285,那万一影响他今后的事业发展怎么办,neutral,"['那', '万一', '影响', '他', '今后', '的', '事业', '发展', '怎么办']"
20113,34_285,第三,neutral,['第三']
20114,34_285,如果我是你的话,neutral,"['如果', '我', '是', '你', '的', '话']"
20115,34_285,我肯定会抓住眼前的风景,neutral,"['我', '肯定', '会', '抓住', '眼前', '的', '风景']"
20116,34_285,而不是去幻想遥不可及的未来,neutral,"['而', '不', '是', '去', '幻想', '遥不可及', '的', '未来']"
20117,34_285,又是我妈更年期了,neutral,"['又', '是', '我', '妈', '更年期', '了']"
20118,34_285,行了,neutral,"['行', '了']"
20119,34_285,吃完赶紧回去吧,neutral,"['吃', '完', '赶紧', '回去', '吧']"
20120,34_285,不接了,anger,"['不', '接', '了']"
20121,34_285,烦死了,anger,"['烦', '死', '了']"
20122,34_286,那天是我态度不好,worried,"['那天', '是', '我', '态度', '不好']"
20123,34_286,郑重地向您道个歉,worried,"['郑重', '地', '向', '您', '道', '个', '歉']"
20124,34_286,想请你看芭蕾舞吧也是为了创造一个良好的气氛给你道歉,worried,"['想', '请', '你', '看', '芭蕾舞', '吧', '也', '是', '为了', '创造', '一个', '良好', '的', '气氛', '给', '你', '道歉']"
20125,34_286,没想到工作忙吗,worried,"['没', '想到', '工作', '忙', '吗']"
20126,34_286,结果就错上加错了,worried,"['结果', '就', '错', '上', '加', '错', '了']"
20127,34_286,我可没往心里去,anger,"['我', '可', '没', '往', '心里', '去']"
20128,34_286,还说没往心里去,worried,"['还', '说', '没', '往', '心里', '去']"
20129,34_286,您这都三天不接电话了,worried,"['您', '这', '都', '三', '天', '不', '接', '电话', '了']"
20130,34_286,最不喜欢这种人哦,anger,"['最', '不', '喜欢', '这种', '人', '哦']"
20131,34_286,口是心非,anger,"['口是', '心', '非']"
20132,34_286,你前女友不是经常不接你电话的吗,anger,"['你', '前', '女友', '不', '是', '经常', '不', '接', '你', '电话', '的', '吗']"
20133,34_287,所以最后忍受不了不跟她分手了吗,worried,"['所以', '最后', '忍受', '不', '了', '不', '跟', '她', '分手', '了', '吗']"
20134,34_287,我看你是没少忍吧上学,anger,"['我', '看', '你', '是', '没', '少', '忍', '吧', '上学']"
20135,34_287,那会是谁呀,anger,"['那', '会', '是', '谁', '呀']"
20136,34_287,在女生宿舍楼下一站就是一个星期,anger,"['在', '女生', '宿舍楼', '下', '一', '站', '就', '是', '一个', '星期']"
20137,34_287,那人是谁呀是你吗,anger,"['那', '人', '是', '谁', '呀', '是', '你', '吗']"
20138,34_287,怎么这事儿你都知道啦,neutral,"['怎么', '这', '事儿', '你', '都', '知道', '啦']"
20139,34_287,何止我知道啊全校的女生都知道,anger,"['何止', '我', '知道', '啊', '全校', '的', '女生', '都', '知道']"
20140,34_287,从大一到大四,anger,"['从', '大一', '到', '大四']"
20141,34_287,从中文系到机械系谁家姑娘不知道你是咱们学校头一号的痴情大美男哪,anger,"['从', '中文系', '到', '机械系', '谁家', '姑娘', '不', '知道', '你', '是', '咱们', '学校', '头', '一', '号', '的', '痴情', '大', '美男', '哪']"
20142,34_288,怎么听着像损人呢,neutral,"['怎么', '听', '着', '像', '损人', '呢']"
20143,34_288,你这不会是要跟她看齐吧,neutral,"['你', '这', '不', '会', '是', '要', '跟', '她', '看齐', '吧']"
20144,34_288,反正我觉得你这次道歉没有那次诚恳冠冕堂皇的,anger,"['反正', '我', '觉得', '你', '这', '次', '道歉', '没有', '那', '次', '诚恳', '冠冕堂皇', '的']"
20145,34_288,郑总已经跟你正式道过歉了嘛,depress,"['郑总', '已经', '跟', '你', '正式', '道', '过', '歉', '了', '嘛']"
20146,34_288,我再正式跟你道个歉都赖我,depress,"['我', '再', '正式', '跟', '你', '道', '个', '歉', '都', '赖', '我']"
20147,34_288,我是觉着呢咱俩平时关系熟,depress,"['我', '是', '觉', '着', '呢', '咱俩', '平时', '关系', '熟']"
20148,34_288,所以说话呢就没大没小的了,depress,"['所以', '说话', '呢', '就', '没', '大', '没', '小', '的', '了']"
20149,34_288,让你当着下属的面下不来台了,depress,"['让', '你', '当着', '下属', '的', '面', '下', '不', '来', '台', '了']"
20150,34_288,实在是不应该,depress,"['实在', '是', '不', '应该']"
20151,34_288,真是觉得太过分了太不应该了,depress,"['真是', '觉得', '太', '过分', '了', '太', '不', '应该', '了']"
20152,34_288,太不应该了,depress,"['太', '不', '应该', '了']"
20153,34_288,后悔啦,happy,"['后悔', '啦']"
20154,34_288,光后悔就完啦,happy,"['光', '后悔', '就', '完', '啦']"
20155,34_289,还得珍惜机会,depress,"['还', '得', '珍惜', '机会']"
20156,34_289,努力工作,depress,"['努力', '工作']"
20157,34_289,多跟客户沟通,depress,"['多', '跟', '客户', '沟通']"
20158,34_289,少一些肆意的自我发挥,depress,"['少', '一些', '肆意', '的', '自我', '发挥']"
20159,34_289,你知道珍惜就好,worried,"['你', '知道', '珍惜', '就', '好']"
20160,34_289,这次机会可是来之不易,worried,"['这', '次', '机会', '可是', '来之不易']"
20161,34_289,你别老意去用事啊,worried,"['你', '别', '老意', '去', '用事', '啊']"
20162,34_289,是我差点为这生意连命都搭进去了,neutral,"['是', '我', '差点', '为', '这', '生意', '连', '命', '都', '搭', '进去', '了']"
20163,34_289,我当然知道这事有多来之不易了,neutral,"['我', '当然', '知道', '这', '事', '有', '多', '来之不易', '了']"
20164,34_289,我正想问你呢怎么回事啊,worried,"['我', '正', '想', '问', '你', '呢', '怎么', '回', '事', '啊']"
20165,34_289,赶紧跟我说说,worried,"['赶紧', '跟', '我', '说说']"
20166,34_290,我就那么一说,neutral,"['我', '就', '那么', '一', '说']"
20167,34_290,你就那么一听,neutral,"['你', '就', '那么', '一', '听']"
20168,34_290,你就别瞒着我了,neutral,"['你', '就', '别', '瞒', '着', '我', '了']"
20169,34_290,现在广告圈可是盛传着某人的英雄业绩啊,neutral,"['现在', '广告圈', '可是', '盛传', '着', '某人', '的', '英雄', '业绩', '啊']"
20170,34_290,为了签成一笔订单,neutral,"['为了', '签', '成', '一', '笔', '订单']"
20171,34_290,连喝了6瓶的金六福不对,neutral,"['连', '喝', '了', '6', '瓶', '的', '金六福', '不对']"
20172,34_290,好像10瓶吧,neutral,"['好像', '10', '瓶', '吧']"
20173,34_290,怎么没说100瓶呢谣言就是这么来的,depress,"['怎么', '没', '说', '100', '瓶', '呢', '谣言', '就', '是', '这么', '来', '的']"
20174,34_290,其实就喝了2瓶,depress,"['其实', '就', '喝', '了', '2', '瓶']"
20175,34_290,最后那半杯还让人摁下了,depress,"['最后', '那', '半', '杯', '还', '让', '人', '摁', '下', '了']"
20176,34_290,那你当时怎么不跟我说呢,neutral,"['那', '你', '当时', '怎么', '不', '跟', '我', '说', '呢']"
20177,34_290,你要告诉我的话,neutral,"['你', '要', '告诉', '我', '的', '话']"
20178,34_290,我还可以帮你想想别的办法呀,neutral,"['我', '还', '可以', '帮', '你', '想想', '别的', '办法', '呀']"
20179,34_291,做都做了,neutral,"['做', '都', '做', '了']"
20180,34_291,还有什么可说的呀,neutral,"['还有', '什么', '可', '说', '的', '呀']"
20181,34_291,您啊就甭跟着操那心了啊,neutral,"['您', '啊', '就', '甭', '跟着', '操', '那', '心', '了', '啊']"
20182,34_291,你看你还是跟上学那会儿一样,neutral,"['你', '看', '你', '还是', '跟', '上学', '那会儿', '一样']"
20183,34_291,上学那会啊看着你吊儿郎当,neutral,"['上学', '那会', '啊', '看', '着', '你', '吊', '儿郎', '当']"
20184,34_291,天天逃课,neutral,"['天', '天', '逃课']"
20185,34_291,只要一考试你就是全系第一,neutral,"['只要', '一', '考试', '你', '就', '是', '全', '系', '第一']"
20186,34_291,大家都觉得你是个天才,neutral,"['大家', '都', '觉得', '你', '是', '个', '天才']"
20187,34_291,全校的女生都崇拜你,neutral,"['全校', '的', '女生', '都', '崇拜', '你']"
20188,34_291,可是后来才知道自己那偷偷用功呢,neutral,"['可是', '后来', '才', '知道', '自己', '那', '偷偷', '用功', '呢']"
20189,34_291,说说吧这么多年过得怎么样,neutral,"['说说', '吧', '这么', '多', '年', '过', '得', '怎么样']"
20190,34_291,您指哪方面,neutral,"['您', '指', '哪', '方面']"
20191,34_291,我还能指哪方面啊感情方面呗,neutral,"['我', '还', '能', '指', '哪', '方面', '啊', '感情', '方面', '呗']"
20192,34_292,那不是第一个,neutral,"['那', '不', '是', '第一', '个']"
20193,34_292,我觉得人家不合适吗,neutral,"['我', '觉得', '人家', '不', '合适', '吗']"
20194,34_292,第二个人看不上我,neutral,"['第二', '个', '人', '看', '不', '上', '我']"
20195,34_292,第三个吧俩人都没看上吧和平分手了,neutral,"['第三', '个', '吧', '俩', '人', '都', '没', '看上', '吧', '和平', '分手', '了']"
20196,34_292,现在公司是越来越忙,neutral,"['现在', '公司', '是', '越来越', '忙']"
20197,34_292,就把公司当老婆了,neutral,"['就', '把', '公司', '当', '老婆', '了']"
20198,34_292,你知道啊这没有任何一个女朋友啊比它还难伺候,neutral,"['你', '知道', '啊', '这', '没有', '任何', '一个', '女朋友', '啊', '比', '它', '还', '难', '伺候']"
20199,34_292,你怎么就不问问我过的怎么样呢,relaxed,"['你', '怎么', '就', '不', '问问', '我', '过', '的', '怎么样', '呢']"
20200,34_292,你不是还单着呢嘛,neutral,"['你', '不', '是', '还', '单', '着', '呢', '嘛']"
20201,34_292,行行行问问问问,neutral,"['行行', '行问问问问']"
20202,34_292,那个您怎么没说找一老美啊,relaxed,"['那个', '您', '怎么', '没', '说', '找', '一', '老美', '啊']"
20203,34_292,我不喜欢外国人,neutral,"['我', '不', '喜欢', '外国人']"
20204,34_293,是老外用着是不舒服,relaxed,"['是', '老外', '用', '着', '是', '不', '舒服']"
20205,34_293,不对,relaxed,['不对']
20206,34_293,我说错了不能用着,relaxed,"['我', '说', '错', '了', '不', '能', '用', '着']"
20207,34_293,是老外是不合适,relaxed,"['是', '老外', '是', '不', '合适']"
20208,34_293,没关系,relaxed,['没关系']
20209,34_293,咱北京城多的是青年才俊,relaxed,"['咱', '北京', '城', '多', '的', '是', '青年', '才俊']"
20210,34_293,哥们儿帮你张罗一个,relaxed,"['哥们儿', '帮', '你', '张罗', '一个']"
20211,34_293,行那我提前谢谢你了啊,happy,"['行', '那', '我', '提前', '谢谢', '你', '了', '啊']"
20212,34_294,人呢,neutral,"['人', '呢']"
20213,34_294,上厕所去啦走了,astonished,"['上', '厕所', '去', '啦', '走', '了']"
20214,34_294,走了,anger,"['走', '了']"
20215,34_294,走啦,worried,"['走', '啦']"
20216,34_294,这人我这紧赶慢赶地往回赶,anger,"['这', '人', '我', '这', '紧赶慢赶', '地', '往', '回', '赶']"
20217,34_294,人走了忒不靠谱了这种人,anger,"['人', '走', '了', '忒', '不', '靠谱', '了', '这种', '人']"
20218,34_294,妈你把这种人介绍给我,anger,"['妈', '你', '把', '这种', '人', '介绍', '给', '我']"
20219,34_294,他跟我就不是一档次的,anger,"['他', '跟', '我', '就', '不', '是', '一', '档次', '的']"
20220,34_295,你看看几点了,anger,"['你', '看看', '几', '点', '了']"
20221,34_295,北京的交通您又不是不知道,anger,"['北京', '的', '交通', '您', '又', '不', '是', '不', '知道']"
20222,34_295,今天是周末又不限号,anger,"['今天', '是', '周末', '又', '不', '限号']"
20223,34_295,全在马路上,anger,"['全', '在', '马路', '上']"
20224,34_295,乌央乌央的全是车,anger,"['乌央乌央', '的', '全', '是', '车']"
20225,34_295,堵得都不行了,anger,"['堵', '得', '都', '不行', '了']"
20226,34_295,本来我坐的是公交车,anger,"['本来', '我', '坐', '的', '是', '公交', '车']"
20227,34_295,后来就怕耽误您这大事儿,anger,"['后来', '就', '怕', '耽误', '您', '这', '大事儿']"
20228,34_295,我就改打车了,anger,"['我', '就', '改', '打车', '了']"
20229,34_295,花了我好几十呢,anger,"['花', '了', '我', '好几十', '呢']"
20230,34_295,用不用把钱给你啊,anger,"['用', '不', '用', '把', '钱', '给', '你', '啊']"
20231,34_295,好个鬼你,anger,"['好', '个', '鬼', '你']"
20232,34_295,我告诉你邓小可你就在这编吧,anger,"['我', '告诉', '你', '邓小', '可', '你', '就', '在', '这', '编', '吧']"
20233,34_296,我没编呀你以为我愿意在路上堵着呀太郁闷了,depress,"['我', '没', '编', '呀', '你', '以为', '我', '愿意', '在', '路上', '堵', '着', '呀', '太', '郁闷', '了']"
20234,34_296,堵车,depress,['堵车']
20235,34_296,我要有翅膀我早飞回来了,depress,"['我', '要', '有', '翅膀', '我', '早', '飞', '回来', '了']"
20236,34_296,我怎么一跟你说这些事,anger,"['我', '怎么', '一', '跟', '你', '说', '这些', '事']"
20237,34_296,你就跟我胡说八道的,anger,"['你', '就', '跟', '我', '胡说八道', '的']"
20238,34_296,你就没个正经的,anger,"['你', '就', '没', '个', '正经', '的']"
20239,34_296,你要今后这样的话,anger,"['你', '要', '今后', '这样', '的', '话']"
20240,34_296,我也以牙还牙,anger,"['我', '也', '以', '牙', '还', '牙']"
20241,34_296,今后你要给我带回来什么乱七八糟的人,anger,"['今后', '你', '要', '给', '我', '带', '回来', '什么', '乱七八糟', '的', '人']"
20242,34_296,我告诉你我也不见,anger,"['我', '告诉', '你', '我', '也', '不见']"
20243,34_296,户口本在我手里,anger,"['户口', '本', '在', '我', '手里']"
20244,34_296,我让你什么事你弄不成,anger,"['我', '让', '你', '什么', '事', '你', '弄', '不', '成']"
20245,34_296,妈我都听您的,depress,"['妈', '我', '都', '听', '您', '的']"
20246,34_296,我不往家带,depress,"['我', '不', '往', '家', '带']"
20247,34_297,不不带,astonished,"['不', '不', '带']"
20248,34_297,带,depress,['带']
20249,34_297,不带啊,fear,"['不', '带', '啊']"
20250,34_297,不是妈,neutral,"['不', '是', '妈']"
20251,34_297,您这是带着不带您说一声啊,neutral,"['您', '这', '是', '带', '着', '不', '带', '您', '说', '一', '声', '啊']"
20252,34_297,你爱带不带不带拉倒,anger,"['你', '爱', '带', '不', '带', '不', '带', '拉倒']"
20253,34_297,你你一辈子你一个人我也管不着,anger,"['你', '你', '一辈子', '你', '一个', '人', '我', '也', '管', '不', '着']"
20254,34_297,可儿你今后你能不能跟妈在这方面有点正形的,anger,"['可儿', '你', '今后', '你', '能', '不', '能', '跟', '妈', '在', '这', '方面', '有', '点', '正形', '的']"
20255,34_297,我告诉你今天这事你就你就欠我一个情,anger,"['我', '告诉', '你', '今天', '这', '事', '你', '就', '你', '就', '欠', '我', '一个', '情']"
20256,34_297,你知道吗,anger,"['你', '知道', '吗']"
20257,34_297,你下次你一定得给我补上,anger,"['你', '下次', '你', '一定', '得', '给', '我', '补', '上']"
20258,34_297,我下次说什么你听什么你知道吗,anger,"['我', '下次', '说', '什么', '你', '听', '什么', '你', '知道', '吗']"
20259,34_298,我现在就还,neutral,"['我', '现在', '就', '还']"
20260,34_298,我这样吧我将功不过,neutral,"['我', '这样', '吧', '我', '将', '功', '不', '过']"
20261,34_298,从现在起我就不上班了,neutral,"['从', '现在', '起', '我', '就', '不', '上班', '了']"
20262,34_298,我搁家等着您再约他给他约过来,neutral,"['我', '搁', '家', '等', '着', '您', '再', '约', '他', '给', '他', '约', '过来']"
20263,34_298,这样我上门口等着去,neutral,"['这样', '我', '上', '门口', '等', '着', '去']"
20264,34_298,你又气我又气我又气我是不是,anger,"['你', '又', '气', '我', '又', '气', '我', '又', '气', '我', '是', '不', '是']"
20265,34_298,我有时候我跟你讲我真想抽你我,anger,"['我', '有时候', '我', '跟', '你', '讲', '我', '真', '想', '抽', '你', '我']"
20266,34_298,我就是舍不得我,anger,"['我', '就是', '舍不得', '我']"
20267,34_298,都没吃饭吧饿死你,anger,"['都', '没', '吃饭', '吧', '饿', '死', '你']"
20268,34_298,妈不是不是,fear,"['妈', '不', '是', '不', '是']"
20269,34_299,干嘛,anger,['干嘛']
20270,34_299,不用了那个,fear,"['不', '用', '了', '那个']"
20271,34_299,像我这种人吧又迟到又不懂事,fear,"['像', '我', '这种', '人', '吧', '又', '迟到', '又', '不', '懂事']"
20272,34_299,又惹我妈生气,fear,"['又', '惹', '我', '妈', '生气']"
20273,34_299,这种人就活该让她饿死,fear,"['这种', '人', '就', '活', '该', '让', '她', '饿', '死']"
