,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
16763,34150,放在家里我心惊肉跳的,0,1,"['放', '在', '家里', '我', '心惊肉跳', '的']",6
16764,34150,我待会把电话给你,0,1,"['我', '待会', '把', '电话', '给', '你']",6
16765,34150,你都弄得心惊肉跳的,0,1,"['你', '都', '弄', '得', '心惊肉跳', '的']",6
16766,34150,这得多少钱哪,0,1,"['这', '得', '多少', '钱', '哪']",5
16767,34150,你姨夫说 少说也得十几万,0,1,"['你', '姨夫', '说 ', '少', '说', '也', '得', '十几万']",8
16768,34150,小姨 我真是服了你了,0,1,"['小姨 ', '我', '真是', '服', '了', '你', '了']",7
16769,34151,你们家可真够乱的,8,0,"['你们', '家', '可', '真', '够', '乱', '的']",7
16770,34151,是啊 这真够乱的啊,0,1,"['是', '啊 ', '这', '真', '够', '乱', '的', '啊']",8
16771,34151,有药箱吗,0,1,"['有', '药箱', '吗']",3
16772,34151,应该有吧,0,1,"['应该', '有', '吧']",3
16773,34152,你在问谁呢,5,2,"['你', '在', '问', '谁', '呢']",5
16774,34152,药,0,1,['药'],1
16775,34152,干嘛使啊,0,1,"['干', '嘛', '使', '啊']",4
16776,34152,不是 你胃都这样了,0,1,"['不', '是 ', '你', '胃', '都', '这样', '了']",7
16777,34152,你不吃点药啊,0,1,"['你', '不', '吃', '点', '药', '啊']",6
16778,34152,药可能吃,0,1,"['药', '可能', '吃']",3
16779,34152,完了吧 没有,0,1,"['完', '了', '吧 ', '没有']",4
16780,34153,那你有番茄吗,5,2,"['那', '你', '有', '番茄', '吗']",5
16781,34153,还有榨汁机有吗,5,2,"['还有', '榨汁机', '有', '吗']",4
16782,34153,番番茄,0,1,['番番茄'],1
16783,34153,番茄你去冰箱里看看吧,0,1,"['番茄', '你', '去', '冰箱', '里', '看看', '吧']",7
16784,34153,我也不知道有没有 ,0,1,"['我', '也', '不', '知道', '有', '没', '有 ']",7
16785,34153,榨汁机可能有吧,0,1,"['榨汁机', '可能', '有', '吧']",4
16786,34153,不是有还是没有,5,2,"['不', '是', '有', '还是', '没有']",5
16787,34153,你看一下 我也不知道有没有,5,2,"['你', '看', '一下 ', '我', '也', '不', '知道', '有', '没', '有']",10
16788,34153,这是不是你们家呀 什么你都不知道,5,2,"['这', '是', '不', '是', '你们', '家', '呀 ', '什么', '你', '都', '不', '知道']",12
16789,34153,是 我这不晕着呢吗,0,1,"['是 ', '我', '这', '不', '晕', '着', '呢', '吗']",8
16790,34154,你这外边干嘛呢 叮铃咣啷的,0,1,"['你', '这', '外边', '干嘛', '呢 ', '叮铃咣啷', '的']",7
16791,34154,这什么,8,0,"['这', '什么']",2
16792,34154,番茄汁,0,1,['番茄汁'],1
16793,34154,干嘛使,0,1,"['干', '嘛', '使']",3
16794,34155,喝吧,5,2,"['喝', '吧']",2
16795,34155,解酒,5,2,['解酒'],1
16796,34155,死不了,5,2,"['死', '不', '了']",3
16797,34155,这能解酒吗,8,0,"['这', '能', '解', '酒', '吗']",5
16798,34155,有那么难喝吗,5,2,"['有', '那么', '难', '喝', '吗']",5
16799,34155,不是 这能解酒啊,0,1,"['不', '是 ', '这', '能', '解', '酒', '啊']",7
16800,34155,你怎么知道这能解酒啊,0,1,"['你', '怎么', '知道', '这', '能', '解', '酒', '啊']",8
16801,34157,这野心够大的呀,0,1,"['这', '野心', '够', '大', '的', '呀']",6
16802,34157,还看什么康熙传 怎样当老板,0,1,"['还', '看', '什么', '康熙传 ', '怎样', '当', '老板']",7
16803,34157,清朝宫廷秘史,0,1,"['清朝', '宫廷', '秘史']",3
16804,34157,我不是教你诈,0,1,"['我', '不', '是', '教', '你', '诈']",6
16805,34157,你这是要干嘛呀,0,1,"['你', '这', '是', '要', '干', '嘛', '呀']",7
16806,34157,有句话不是那么说的吗,0,1,"['有', '句', '话', '不', '是', '那么', '说', '的', '吗']",9
16807,34157,不想当将军的士兵不是好皇帝嘛,0,1,"['不', '想', '当', '将军', '的', '士兵', '不', '是', '好', '皇帝', '嘛']",11
16808,34157,一看你就当不了皇帝,5,2,"['一', '看', '你', '就', '当', '不', '了', '皇帝']",8
16809,34157,行了,5,2,"['行', '了']",2
16810,34157,都能开玩笑了,5,2,"['都', '能', '开玩笑', '了']",4
16811,34157,我先回去了啊,5,2,"['我', '先', '回去', '了', '啊']",5
16812,34157,得,0,1,['得'],1
16813,34157,你这番茄汁还真挺好使,0,1,"['你', '这', '番茄汁', '还', '真', '挺', '好使']",7
16814,34157,喝点是觉着好多了,0,1,"['喝', '点', '是', '觉着', '好', '多', '了']",7
16815,34158,那可不是吗 都喝完,0,1,"['那', '可不', '是', '吗 ', '都', '喝', '完']",7
16816,34158,我那钱什么时候还你啊,5,2,"['我', '那', '钱', '什么', '时候', '还', '你', '啊']",8
16817,34158,随便吧 你都病成这样了,0,1,"['随便', '吧 ', '你', '都', '病', '成', '这样', '了']",8
16818,34159,你怎么来啦,0,1,"['你', '怎么', '来', '啦']",4
16819,34159,你干什么呢,3,2,"['你', '干什么', '呢']",3
16820,34159,把设计方案修改一下,0,1,"['把', '设计', '方案', '修改', '一下']",5
16821,34159,还是那么完美主义 认真负责呀,3,2,"['还是', '那么', '完美主义 ', '认真', '负责', '呀']",6
16822,34159,我是觉得有些地方可以改得更好,0,1,"['我', '是', '觉得', '有些', '地方', '可以', '改', '得', '更', '好']",10
16823,34159,来 我今天来是祝贺你成功拿下方案的,3,2,"['来 ', '我', '今天', '来', '是', '祝贺', '你', '成功', '拿下', '方案', '的']",11
16824,34160,明白了,3,2,"['明白', '了']",2
16825,34160,来 请坐,3,2,"['来 ', '请', '坐']",3
16826,34160,我这没有香槟杯,3,2,"['我', '这', '没有', '香槟杯']",4
16827,34160,这个凑合用呗,3,2,"['这个', '凑合用', '呗']",3
16828,34160,感谢你给我的内部消息,3,2,"['感谢', '你', '给', '我', '的', '内部', '消息']",7
16829,34160,不然的话我也拿不到这笔单,3,2,"['不然', '的话', '我', '也', '拿', '不', '到', '这笔', '单']",9
16830,34160,你要这么说的话,3,2,"['你', '要', '这么', '说', '的', '话']",6
16831,34160,那我也得谢谢你 谢谢你提供了这么好的广告方案,3,2,"['那', '我', '也', '得', '谢谢', '你 ', '谢谢', '你', '提供', '了', '这么', '好', '的', '广告', '方案']",15
16832,34160,来 你说,3,2,"['来 ', '你', '说']",3
16833,34160,我怎么谢你呢 送点礼物,3,2,"['我', '怎么', '谢', '你', '呢 ', '送', '点', '礼物']",8
16834,34160,这样 我给你买一个新款的包吧,3,2,"['这样 ', '我', '给', '你', '买', '一个', '新款', '的', '包', '吧']",10
16835,34160,我不要,0,1,"['我', '不要']",2
16836,34160,那你工作这么累,0,1,"['那', '你', '工作', '这么', '累']",5
16837,34160,要不我安排你巴厘岛豪华7日游,0,1,"['要不', '我', '安排', '你', '巴厘岛', '豪华', '7日', '游']",8
16838,34160,我怎么觉得你是在贿赂我呀,0,1,"['我', '怎么', '觉得', '你', '是', '在', '贿赂', '我', '呀']",9
16839,34161,我是真心地想要谢谢你,0,1,"['我', '是', '真心', '地', '想', '要', '谢谢', '你']",8
16840,34161,都这么多年朋友了,0,1,"['都', '这么', '多', '年', '朋友', '了']",6
16841,34161,别说谢了,0,1,"['别', '说谢', '了']",3
16842,34161,不过如果你真的要谢我的话,0,1,"['不过', '如果', '你', '真', '的', '要', '谢', '我', '的话']",9
16843,34161,那我希望是以郑海潮的名义,0,1,"['那', '我', '希望', '是', '以', '郑海潮', '的', '名义']",8
16844,34161,而不是郑总,0,1,"['而', '不', '是', '郑总']",4
16845,34161,行,0,1,['行'],1
16846,34161,你最近怎么样,0,1,"['你', '最近', '怎么样']",3
16847,34161,经常吧一加班就到特别晚,0,1,"['经常', '吧', '一', '加班', '就', '到', '特别', '晚']",8
16848,34161,挺累的,0,1,"['挺', '累', '的']",3
16849,34161,我早就说 女人吧 就不要把自己弄得太强,0,1,"['我', '早就', '说 ', '女人', '吧 ', '就', '不要', '把', '自己', '弄', '得', '太', '强']",13
16850,34161,像你呢 就应该早点找个人嫁了,0,1,"['像', '你', '呢 ', '就', '应该', '早点', '找', '个', '人', '嫁', '了']",11
16851,34161,你以为什么事就找个男人都能解决的啊,0,1,"['你', '以为', '什么', '事', '就', '找', '个', '男人', '都', '能', '解决', '的', '啊']",13
16852,34161,你看我这刚回国,0,1,"['你', '看', '我', '这', '刚', '回国']",6
16853,34161,本来吧 在公司工作就不是很适应,0,1,"['本来', '吧 ', '在', '公司', '工作', '就', '不', '是', '很', '适应']",10
16854,34161,再加上现在还有个人跟我作对,0,1,"['再', '加上', '现在', '还有', '个人', '跟', '我', '作', '对']",9
16855,34161,烦都烦死了,0,1,"['烦', '都', '烦', '死', '了']",5
16856,34161,做对的,0,1,"['做', '对', '的']",3
16857,34162,你是说徐岩吧,0,1,"['你', '是', '说', '徐岩', '吧']",5
16858,34162,明白了,0,1,"['明白', '了']",2
16859,34162,就仗着自己是老板的表弟 欺负人来的吧,0,1,"['就', '仗', '着', '自己', '是', '老板', '的', '表弟 ', '欺负人', '来', '的', '吧']",12
16860,34162,徐岩给公司介绍了一批所谓的大客户,0,1,"['徐岩', '给', '公司', '介绍', '了', '一', '批', '所谓', '的', '大', '客户']",11
16861,34162,特别难缠,0,1,"['特别', '难', '缠']",3
16862,34162,你就说这晚宴吧 秘书把座位表给了徐岩,0,1,"['你', '就', '说', '这', '晚宴', '吧 ', '秘书', '把', '座位表', '给', '了', '徐岩']",12
16863,34162,结果徐岩把我安排的贵宾全部从领导席移开了,0,1,"['结果', '徐岩', '把', '我', '安排', '的', '贵宾', '全部', '从', '领导席', '移', '开', '了']",13
16864,34162,把他自己的人全部插进去了,0,1,"['把', '他', '自己', '的', '人', '全部', '插', '进去', '了']",9
16865,34162,那咱不能坐以待毙啊,0,1,"['那', '咱', '不', '能', '坐以待毙', '啊']",6
16866,34162,咱得想个招治敌啊,0,1,"['咱', '得', '想', '个', '招', '治', '敌', '啊']",8
16867,34162,我觉得他也就是狐假虎威,0,1,"['我', '觉得', '他', '也', '就', '是', '狐假虎威']",7
16868,34162,仗势欺人,0,1,['仗势欺人'],1
16869,34163,我们公司晚宴你去吗,0,1,"['我们', '公司', '晚宴', '你', '去', '吗']",6
16870,34163,我就不去了,0,1,"['我', '就', '不', '去', '了']",5
16871,34163,不喜欢应酬,0,1,"['不', '喜欢', '应酬']",3
16872,34163,前两天我妈给我打电话,0,1,"['前', '两', '天', '我', '妈', '给', '我', '打电话']",8
16873,34163,说我这也老大不小了,0,1,"['说', '我', '这', '也', '老大', '不小', '了']",7
16874,34163,也该找个人了,0,1,"['也', '该', '找', '个', '人', '了']",6
16875,34163,给我安排了在加拿大相亲,0,1,"['给', '我', '安排', '了', '在', '加拿大', '相亲']",7
16876,34163,如果不出意外的话,0,1,"['如果', '不', '出', '意外', '的话']",5
16877,34163,我下周可就去了啊,0,1,"['我', '下周', '可', '就', '去', '了', '啊']",7
16878,34163,笑什么呀 我还不能相亲啦,0,1,"['笑', '什么', '呀 ', '我', '还', '不', '能', '相亲', '啦']",9
16879,34163,不是不是不是,0,1,"['不', '是', '不', '是', '不', '是']",6
16880,34163,我没笑你,0,1,"['我', '没', '笑', '你']",4
16881,34163,那你笑什么,0,1,"['那', '你', '笑', '什么']",4
16882,34164,刚才咱不是说想要个招制敌吗,0,1,"['刚才', '咱', '不', '是', '说', '想', '要', '个', '招制敌', '吗']",10
16883,34164,我有个办法 能让徐岩出个丑,0,1,"['我', '有', '个', '办法 ', '能', '让', '徐岩', '出', '个', '丑']",10
16884,34164,怎么出丑啊,0,1,"['怎么', '出', '丑', '啊']",4
16885,34164,你不跟我说他有一个那个照片吗,0,1,"['你', '不', '跟', '我', '说', '他', '有', '一个', '那个', '照片', '吗']",11
16886,34164,换一下,0,1,"['换', '一下']",2
16887,34164,这样不太好吧,0,1,"['这样', '不', '太', '好', '吧']",5
16888,34164,这没什么不好吧,0,1,"['这', '没什么', '不好', '吧']",4
16889,34164,行 试试,3,2,"['行 ', '试试']",2
16890,34165,阿姨您好,5,2,"['阿姨', '您好']",2
16891,34165,我叫魏山山,5,2,"['我', '叫', '魏山山']",3
16892,34165,是邓文宣主任的侄女儿,5,2,"['是', '邓文宣', '主任', '的', '侄女儿']",5
16893,34165,他是我姨夫,5,2,"['他', '是', '我', '姨夫']",4
16894,34165,那邓主任来找我,6,2,"['那', '邓', '主任', '来', '找', '我']",6
16895,34165,要跟我说什么呀,6,2,"['要', '跟', '我', '说', '什么', '呀']",6
16896,34165,他找您没什么要说的,5,2,"['他', '找', '您', '没什么', '要', '说', '的']",7
16897,34165,就是我小姨 我小姨找您有事,5,2,"['就是', '我', '小姨 ', '我', '小姨', '找', '您', '有事']",8
16898,34165,你小姨,0,1,"['你', '小姨']",2
16899,34166,他老婆让我把这镯子还给你,0,1,"['他', '老婆', '让', '我', '把', '这', '镯子', '还', '给', '你']",10
16900,34166,你说师母也太见外了,6,2,"['你', '说', '师母', '也', '太', '见', '外', '了']",8
16901,34166,就一点小意思,6,2,"['就', '一点', '小意思']",3
16902,34166,你知道不,6,2,"['你', '知道', '不']",3
16903,34166,以前我呢跟那个邓主任实习,7,0,"['以前', '我', '呢', '跟', '那个', '邓', '主任', '实习']",8
16904,34166,我管他叫一声老师 对不,7,0,"['我', '管', '他', '叫', '一', '声', '老师 ', '对', '不']",9
16905,34166,这是师生之情,7,0,"['这', '是', '师生', '之', '情']",5
16906,34166,这人也得讲点情分是不是,7,0,"['这', '人', '也', '得', '讲', '点', '情分', '是', '不', '是']",10
16907,34166,是不是,7,0,"['是', '不', '是']",3
16908,34166,你说 本来吧 这是件小事,7,0,"['你', '说 ', '本来', '吧 ', '这', '是', '件', '小事']",8
16909,34166,你们非要给整成这么大的事,7,0,"['你们', '非', '要', '给', '整', '成', '这么', '大', '的', '事']",10
16910,34166,你说你们这么一整 给我整得挺寒心的,10,0,"['你', '说', '你们', '这么', '一整 ', '给', '我', '整', '得', '挺', '寒心', '的']",12
16911,34166,你哪 你把这桌子拿回去,7,0,"['你', '哪 ', '你', '把', '这', '桌子', '拿', '回去']",8
16912,34166,你把我的心思跟她说一下,7,0,"['你', '把', '我', '的', '心思', '跟', '她', '说', '一下']",9
16913,34166,她肯定会理解的,7,0,"['她', '肯定', '会', '理解', '的']",5
16914,34166,再说我跟师母我们俩是东北老乡,10,0,"['再说', '我', '跟', '师母', '我们', '俩', '是', '东北', '老乡']",9
16915,34166,你说你至于吗,10,0,"['你', '说', '你', '至于', '吗']",5
16916,34166,我姨父这人呢 比较自律,0,1,"['我', '姨父', '这', '人', '呢 ', '比较', '自律']",7
16917,34166,人又耿直,0,1,"['人', '又', '耿直']",3
16918,34166,这眼睛里是不揉沙子,0,1,"['这', '眼睛', '里', '是', '不', '揉', '沙子']",7
16919,34166,我小姨把这镯子拿过去了以后,0,1,"['我', '小姨', '把', '这', '镯子', '拿', '过去', '了', '以后']",9
16920,34166,我姨夫是狠狠地说了她一顿,0,1,"['我', '姨夫', '是', '狠狠', '地', '说', '了', '她', '一', '顿']",10
16921,34166,您知道说她什么吗,0,1,"['您', '知道', '说', '她', '什么', '吗']",6
16922,34166,说什么呀,8,0,"['说', '什么', '呀']",3
16923,34168,山山 这招太高了,0,1,"['山山 ', '这', '招', '太', '高', '了']",6
16924,34168,你太聪明了,0,1,"['你', '太', '聪明', '了']",4
16925,34168,我怎么没想到呢,0,1,"['我', '怎么', '没', '想到', '呢']",5
16926,34168,你怎么想起来的,0,1,"['你', '怎么', '想', '起来', '的']",5
16927,34168,我当时一看那女的那样,0,1,"['我', '当时', '一', '看', '那', '女', '的', '那样']",8
16928,34168,我就觉得有点不靠谱,0,1,"['我', '就', '觉得', '有点', '不', '靠谱']",6
16929,34168,那万一我们要是把镯子给还了,0,1,"['那', '万一', '我们', '要是', '把', '镯子', '给', '还', '了']",9
16930,34168,她要不承认呢 这俗话说的好,0,1,"['她', '要', '不', '承认', '呢 ', '这', '俗话说', '的', '好']",9
16931,34168,防人之心不可无,0,1,"['防', '人', '之', '心', '不可', '无']",6
16932,34168,太聪明了,3,2,"['太', '聪明', '了']",3
16933,34168,你说我怎么没想到呢,3,2,"['你', '说', '我', '怎么', '没', '想到', '呢']",7
16934,34168,以前吧 小姨觉得小姨最聪明,3,2,"['以前', '吧 ', '小姨', '觉得', '小姨', '最', '聪明']",7
16935,34168,但是今天吧 觉得人外有人天外有天,3,2,"['但是', '今天', '吧 ', '觉得', '人', '外', '有人', '天外', '有天']",9
16936,34168,你比小姨还聪明,3,2,"['你', '比', '小姨', '还', '聪明']",5
16937,34168,小姨谢谢你啊 给你做好吃的,3,2,"['小姨', '谢谢', '你', '啊 ', '给', '你', '做', '好吃', '的']",9
16938,34168,别那么客气,3,2,"['别', '那么', '客气']",3
16939,34168,小姨 你说我在家里白吃白住白喝的,3,2,"['小姨 ', '你', '说', '我', '在', '家里', '白', '吃', '白', '住', '白', '喝', '的']",13
16940,34168,我还不得为这个家贡献点,3,2,"['我', '还', '不得', '为', '这个', '家', '贡献', '点']",8
16941,34168,我的智慧啊,3,2,"['我', '的', '智慧', '啊']",4
16942,34169,行了,5,2,"['行', '了']",2
16943,34169,白吃白喝白住 那是应该的,5,2,"['白', '吃', '白', '喝', '白', '住 ', '那', '是', '应该', '的']",10
16944,34169,这是额外的,5,2,"['这', '是', '额外', '的']",4
16945,34169,小姨 还有这事吗,3,2,"['小姨 ', '还有', '这', '事', '吗']",5
16946,34169,我再帮您办 ,5,2,"['我', '再', '帮', '您', '办 ']",5
16947,34169,行了行了,5,2,"['行', '了', '行', '了']",4
16948,34169,到此为止,5,2,"['到', '此', '为止']",3
16949,34169,这次我跟你讲 你姨夫真急了,0,1,"['这', '次', '我', '跟', '你', '讲 ', '你', '姨夫', '真', '急', '了']",11
16950,34169,那天晚上跟我俩没完没了的,0,1,"['那天', '晚上', '跟', '我', '俩', '没', '完', '没了', '的']",9
16951,34169,行了,0,1,"['行', '了']",2
16952,34169,小姨 咱现在不想这事了,0,1,"['小姨 ', '咱', '现在', '不', '想', '这', '事', '了']",8
16953,34169,现在有条在手,0,1,"['现在', '有', '条', '在', '手']",5
16954,34169,什么事都搁心里面 踏实了,0,1,"['什么', '事', '都', '搁', '心', '里面 ', '踏实', '了']",8
16955,34170,踏实了,3,2,"['踏实', '了']",2
16956,34170,胡小米 她还真敢叫,3,2,"['胡小米 ', '她', '还', '真', '敢', '叫']",6
16957,34170,那样叫胡小米,3,2,"['那样', '叫', '胡小米']",3
16958,34170,应该叫胡大缸,3,2,"['应该', '叫', '胡大', '缸']",4
16959,34170,胡大缸,3,2,['胡大缸'],1
16960,34170,小姨你太幽默了,3,2,"['小姨', '你', '太', '幽默', '了']",5
16961,34170,真的,3,2,"['真', '的']",2
16962,34170,我现在就给你做好吃的,3,2,"['我', '现在', '就', '给', '你', '做', '好吃', '的']",8
16963,34170,奖励你,3,2,"['奖励', '你']",2
16964,34170,我确实有点饿了,3,2,"['我', '确实', '有点', '饿', '了']",5
16965,34170,好,3,2,['好'],1
16966,34172,你不了解阿姨 阿姨这性格吧,0,1,"['你', '不', '了解', '阿姨 ', '阿姨', '这', '性格', '吧']",8
16967,34172,就特那个头脑发热 特容易心血来潮,0,1,"['就', '特', '那个', '头脑', '发热 ', '特', '容易', '心血来潮']",8
16968,34172,突然之下 就那种人,0,1,"['突然', '之下 ', '就', '那', '种', '人']",6
16969,34172,就那天 你看你就不让我买,0,1,"['就', '那天 ', '你', '看', '你', '就', '不', '让', '我', '买']",10
16970,34172,我就非买不可,0,1,"['我', '就', '非', '买', '不可']",5
16971,34172,这结果我觉得还是好像 好像不太适合我,0,1,"['这', '结果', '我', '觉得', '还是', '好像 ', '好像', '不', '太', '适合', '我']",11
16972,34172,就是不太适合你 阿姨,5,2,"['就是', '不', '太', '适合', '你 ', '阿姨']",6
16973,34172,是不是,0,1,"['是', '不', '是']",3
16974,34172,这都是给年轻姑娘,5,2,"['这', '都', '是', '给', '年轻', '姑娘']",6
16975,34172,就我们这个年纪小姑娘抹的,5,2,"['就', '我们', '这个', '年纪', '小姑娘', '抹', '的']",7
16976,34172,这不太适合您的皮肤,5,2,"['这', '不', '太', '适合', '您', '的', '皮肤']",7
16977,34174,不不不你看你说的 好像阿姨舍不得,4,0,"['不', '不不', '你', '看', '你', '说', '的 ', '好像', '阿姨', '舍不得']",10
16978,34174,不是那意思,0,1,"['不', '是', '那', '意思']",4
16979,34174,阿姨就是给你也不能要钱 就得白送你,0,1,"['阿姨', '就是', '给', '你', '也', '不', '能', '要', '钱 ', '就', '得', '白', '送', '你']",14
16980,34174,不不不 阿姨要不这样吧,5,2,"['不', '不不 ', '阿姨', '要', '不', '这样', '吧']",7
16981,34174,要不我试试吧,5,2,"['要不', '我', '试试', '吧']",4
16982,34174,对对对 咱试试 退了它 你好好说说,0,1,"['对对对 ', '咱', '试试 ', '退', '了', '它 ', '你', '好好', '说说']",9
16983,34174,这好好的,0,1,"['这', '好好的']",2
16984,34174,你看这包装什么的 都在这儿呢,0,1,"['你', '看', '这', '包装', '什么', '的 ', '都', '在', '这儿', '呢']",10
16985,34174,你会说 另外一个,0,1,"['你', '会', '说 ', '另外', '一个']",5
16986,34174,你退完了 阿姨请你吃饭,0,1,"['你', '退', '完', '了 ', '阿姨', '请', '你', '吃饭']",8
16987,34174,好不好,0,1,"['好', '不', '好']",3
16988,34174,阿姨,0,1,['阿姨'],1
16989,34174,可是估计希望不大,0,1,"['可是', '估计', '希望', '不', '大']",5
16990,34175,你努力 阿姨相信你 一定成功,0,1,"['你', '努力 ', '阿姨', '相信', '你 ', '一定', '成功']",7
16991,34175,行 那谢谢啦,0,1,"['行 ', '那', '谢谢', '啦']",4
16992,34175,挺不好意思的,4,0,"['挺', '不好意思', '的']",3
16993,34175,没事,0,1,"['没', '事']",2
16994,34175,真是,0,1,['真是'],1
16995,34175,你说脸上要是那痒也真是受不了 是吧,0,1,"['你', '说', '脸上', '要是', '那', '痒', '也', '真是', '受不了 ', '是', '吧']",11
16996,34175,这以后疙瘩越来越多了,0,1,"['这', '以后', '疙瘩', '越来越', '多', '了']",6
16997,34175,你这没用好 它用坏了,0,1,"['你', '这', '没', '用', '好 ', '它', '用', '坏', '了']",9
16998,34175,您放心吧 阿姨,0,1,"['您', '放心', '吧 ', '阿姨']",4
16999,34175,你忙着,4,0,"['你', '忙', '着']",3
17000,34176,魏山山 这么巧啊 我们又见面了,5,2,"['魏山山 ', '这么', '巧', '啊 ', '我们', '又', '见面', '了']",8
17001,34176,你是不是整天没事干啊,0,1,"['你', '是', '不', '是', '整天', '没', '事', '干', '啊']",9
17002,34176,你老围着我干嘛呀,0,1,"['你', '老', '围', '着', '我', '干', '嘛', '呀']",8
17003,34176,围着你,5,2,"['围', '着', '你']",3
17004,34176,就是我的正事啊,5,2,"['就', '是', '我', '的', '正事', '啊']",6
17005,34176,没时间跟你贫,0,1,"['没', '时间', '跟', '你', '贫']",5
17006,34176,我有急事,0,1,"['我', '有', '急事']",3
17007,34176,你去哪啊 要不然我送你,0,1,"['你', '去', '哪', '啊 ', '要不然', '我', '送', '你']",8
17008,34177,也行,0,1,"['也', '行']",2
17009,34177,谢谢你啊,0,1,"['谢谢', '你', '啊']",3
17010,34177,我去找我表妹 稍微快点,0,1,"['我', '去', '找', '我', '表妹 ', '稍微', '快', '点']",8
17011,34177,现在堵车呢,0,1,"['现在', '堵车', '呢']",3
17012,34177,好 坐稳了,0,1,"['好 ', '坐', '稳', '了']",4
17013,34177,刘旭刚 能再快点吗,0,1,"['刘旭刚 ', '能', '再', '快', '点', '吗']",6
17014,34177,我特别着急,0,1,"['我', '特别', '着急']",3
17015,34177,你要这速度的话,0,1,"['你', '要', '这', '速度', '的话']",5
17016,34177,你放我下来得了,0,1,"['你', '放', '我', '下来', '得', '了']",6
17017,34177,我自己打车好吧,0,1,"['我', '自己', '打车', '好', '吧']",5
17018,34177,我已经很快了,0,1,"['我', '已经', '很', '快', '了']",5
17019,34177,你看那边的车 还没我快呢 坐稳了啊,0,1,"['你', '看', '那边', '的', '车 ', '还', '没', '我', '快', '呢 ', '坐', '稳', '了', '啊']",14
17020,34177,你小心点啊,0,1,"['你', '小心', '点', '啊']",4
17021,34177,什么情况这是,8,0,"['什么', '情况', '这', '是']",4
17022,34178,完了车坏了,4,0,"['完', '了', '车', '坏', '了']",5
17023,34178,那这不耽误事吗,4,0,"['那', '这', '不', '耽误', '事', '吗']",6
17024,34178,你还好意思说,1,0,"['你', '还', '好意思', '说']",4
17025,34178,都是你说快快快的,1,0,"['都', '是', '你', '说', '快快快', '的']",6
17026,34178,那我对不起你啊,4,0,"['那', '我', '对不起', '你', '啊']",5
17027,34178,我先打车走了,4,0,"['我', '先', '打车', '走', '了']",5
17028,34178,你自己修链子吧,4,0,"['你', '自己', '修', '链子', '吧']",5
17029,34178,你自己小心点啊,0,1,"['你', '自己', '小心', '点', '啊']",5
17030,34180,小姨跟姨夫吵架,1,0,"['小姨', '跟', '姨夫', '吵架']",4
17031,34180,就是因为你出那个查电话单子的馊主意,1,0,"['就', '是', '因为', '你', '出', '那个', '查', '电话', '单子', '的', '馊', '主意']",12
17032,34180,你这人怎么这么损呀,1,0,"['你', '这', '人', '怎么', '这么', '损', '呀']",7
17033,34180,我就随便这么一说,1,0,"['我', '就', '随便', '这么', '一', '说']",6
17034,34180,我怎么知道阿姨真的会去查呀,1,0,"['我', '怎么', '知道', '阿姨', '真的', '会', '去', '查', '呀']",9
17035,34180,我小姨这个人呀心眼实在,1,0,"['我', '小姨', '这个', '人', '呀', '心眼', '实在']",7
17036,34180,她那么信任你,1,0,"['她', '那么', '信任', '你']",4
17037,34180,可是你呢 满嘴胡说八道,1,0,"['可是', '你', '呢 ', '满嘴', '胡说八道']",5
17038,34180,还忽悠她买了那么多的化妆品,1,0,"['还', '忽悠', '她', '买', '了', '那么', '多', '的', '化妆品']",9
17039,34180,你说你在我们家白吃白喝白住的,1,0,"['你', '说', '你', '在', '我们', '家', '白', '吃', '白', '喝', '白', '住', '的']",13
17040,34180,她对你那么好,1,0,"['她', '对', '你', '那么', '好']",5
17041,34180,你怎么还会打她的主意呢,1,0,"['你', '怎么', '还', '会', '打', '她', '的', '主意', '呢']",9
17042,34180,我没有,1,0,"['我', '没有']",2
17043,34180,你没有 敢做不敢认识吧,1,0,"['你', '没有 ', '敢', '做', '不', '敢', '认识', '吧']",8
17044,34180,我都替你丢人,1,0,"['我', '都', '替', '你', '丢人']",5
17045,34181,魏山山我告诉你 事情根本不是你想的那样,1,0,"['魏山山', '我', '告诉', '你 ', '事情', '根本', '不', '是', '你', '想', '的', '那样']",12
17046,34181,阿姨买的化妆品只能打8折,1,0,"['阿姨', '买', '的', '化妆品', '只能', '打', '8', '折']",8
17047,34181,我私下给她打的7折,1,0,"['我', '私下', '给', '她', '打', '的', '7', '折']",8
17048,34181,其中的差价是要由我自己去补的你知道吗,1,0,"['其中', '的', '差价', '是', '要', '由', '我', '自己', '去', '补', '的', '你', '知道', '吗']",14
17049,34181,你知道吗,1,0,"['你', '知道', '吗']",3
17050,34181,如果说 真的像你自己说的那样那么照顾,1,0,"['如果', '说 ', '真的', '像', '你', '自己', '说', '的', '那样', '那么', '照顾']",11
17051,34181,我小姨,1,0,"['我', '小姨']",2
17052,34181,就把她那些没用完的化妆品全退了,1,0,"['就', '把', '她', '那些', '没', '用', '完', '的', '化妆品', '全', '退', '了']",12
17053,34181,然后把钱还给她,1,0,"['然后', '把', '钱', '还', '给', '她']",6
17054,34181,要不然我就认为你是一个小人,1,0,"['要不然', '我', '就', '认为', '你', '是', '一个', '小人']",8
17055,34181,你 ,1,0,['你 '],1
